NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,ubuntu16-127-151,30.0,unknown,RMX3263,RMX3263RU,11,realme/RMX3263RU/RED8D1:11/RP1A.201005.001/1691941785000:user/release-keys,realme RMX3263,RP1A.201005.001,"4G_MODEM_20A_W22.43.5|sharkl5pro_modem,4G_MODEM_20A_W22.43.5|sharkl5pro_modem",realme,[False],False,RED8D1,S19610AA1,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3263_11_A.109,False,com.google.android.apps.messaging,G,dcfb7407-6b8a-435a-ac06-9ddc0ce6e3bc
True,Ubuntu-134-11,29.0,unknown,oppo6765,CPH2185RU,10,OPPO/CPH2185RU/OP4F2F:10/QP1A.190711.020/1676337045:user/release-keys,OPPO CPH2185,QP1A.190711.020,"M_V3_P10,M_V3_P10",OPPO,[False],True,OP4F2F,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2185_11_A.61,True,com.android.mms,G,6635128d-2d67-45a5-8635-a523f9347607
True,buildsrv-n51,33.0,unknown,TECNO-CI8n,CI8n-RU,13,TECNO/CI8n-RU/TECNO-CI8n:13/TP1A.220624.014/230629V575:user/release-keys,TECNO TECNO CI8n,TP1A.220624.014,MOLY.LR13.R2.MP.V97.6.P8,TECNO,[False],False,TECNO-CI8n,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CI8n-H816B-T-RU-230629V575,False,com.google.android.apps.messaging,G,b4f548c9-6edb-4eb7-ada2-9f508ef90ff9
True,cn-north1b-c98e9415c1694438113531-5fc6ddd47c-78ppk,33.0,unknown,taro,REA-NX9,13,HONOR/REA-NX9/HNREA:13/HONORREA-N39/7.1.0.165C185E1R2P3:user/release-keys,HONOR REA-NX9,HONORREA-N39,"00049,00049",HONOR,[False],False,HNREA,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,REA-N39 7.1.0.165(C185E1R2P3),True,com.google.android.apps.messaging,G,f2d88dff-c20f-4a9d-a4ba-a469a48630bf
True,c5-miui-ota-bd172.bj,29.0,unknown,QC_Reference_Phone,olive_ru,10,Xiaomi/olive_ru/olive:10/QKQ1.191014.001/V12.5.3.0.QCNRUXM:user/release-keys,Xiaomi Redmi 8,QKQ1.191014.001,"9_GENNS_PACK-2.416587.2.432967.5,9_GENNS_PACK-2.416587.2.432967.5",Xiaomi,[False],False,olive,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191014.001 test-keys,True,com.google.android.apps.messaging,G,0c7924d4-a785-4d13-a56e-b5de487d934f
,,,,,,,,,,,,,,,,,,,,F,b4cc920e-0ebf-4e3a-9c02-abd14c7f422e
,,,,,,,,,,,,,,,,,,,,F,bdc40380-645f-431f-9ed4-32f19b7785e0
True,dg02-pool03-kvm84,33.0,unknown,RM6785,RMX3085RU,13,realme/RMX3085RU/RMX3085L1:13/SP1A.210812.016/R.12865c4+86817:user/release-keys,realme RMX3085,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,RMX3085L1,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3085_11_F.07,False,com.android.mms,G,2f904c89-99ae-42ed-b45b-987249dbce23
True,WUH1000129144,27.0,unknown,DUA-L22,DUA-L22RU,8.1.0,HONOR/DUA-L22RU/HWDUA-M:8.1.0/HONORDUA-L22/1.0.0.156(C10):user/release-keys,HUAWEI DUA-L22,HONORDUA-L22,MOLY.LR12A.R2.TC3.DURA.SP.V1.P65,HONOR,[False],False,HWDUA-M,mt6739,NQdV5httEwoxOuW/wd7n5Hy5ieM=,DUA-L22 1.0.0.156(C10),False,com.google.android.apps.messaging,G,7b7aaf4b-5bce-4fa5-889a-cd385d3ff422
True,c3-xm-ota-bd160.bj,30.0,unknown,dandelion,dandelion_cn,11,Redmi/dandelion_cn/dandelion:11/RP1A.200720.011/V12.5.8.0.0.RCZMIXM:user/release-keys,Xiaomi 220233L2C,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.2.P32,MOLY.LR12A.R3.MP.V134.2.P32",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,F,8f05c47e-22fe-45a3-a5d0-5733fe6221fd
