NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,30.0,realme,0,0,S19610AA1,0,com.google.android.apps.messaging,0,32,27,5,0,0.0,0.28125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0,False,True,False,0,0,0,0
1,29.0,OPPO,0,1,mt6765,1,com.android.mms,0,18,17,2,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,TECNO,0,0,mt6781,0,com.google.android.apps.messaging,0,32,29,3,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0,0,False,True,False,0,0,1,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,21,21,2,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,37,31,3,0,0.0,0.2702702702702703,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,17.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,18,18,3,0,0.0,0.2222222222222222,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,33.0,realme,0,0,mt6785,0,com.android.mms,0,33,30,6,0,0.0,0.30303030303030304,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,0,0
1,27.0,HONOR,0,0,mt6739,0,com.google.android.apps.messaging,0,10,10,1,0,0.0,0.2,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,1,49,42,4,0,0.0,0.20408163265306123,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,40,26,3,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,9.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,OTHER,0,com.google.android.apps.messaging,1,20,17,3,0,0.0,0.35,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,100,85,6,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,23.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,52,52,7,0,0.0,0.15384615384615385,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,48,45,4,0,0.0,0.20833333333333334,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,33.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,HONOR,0,0,mt6765,0,com.google.android.apps.messaging,0,29,29,5,0,0.0,0.1724137931034483,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,OTHER,1,com.android.mms,0,12,10,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,OTHER,0,0,mt6785,1,com.google.android.apps.messaging,0,52,52,4,0,0.0,0.09615384615384616,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,42,42,4,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,52,42,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,31.0,TECNO,0,0,OTHER,0,com.google.android.apps.messaging,0,12,12,4,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,28.0,ZTE,0,0,OTHER,1,com.google.android.apps.messaging,0,29,29,3,0,0.0,0.10344827586206896,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,27.0,samsung,0,0,samsungexynos7570,0,com.samsung.android.messaging,0,11,11,2,0,0.0,0.18181818181818182,3.0164539770864938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,16,16,3,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos7570,0,com.samsung.android.messaging,0,25,24,2,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,1,0
